id 	 Predicted_Similiary 
49b95be03dd9a24e1d89ca527 , 33.148441314697266 
593a3a5c4f39749a46e892886 , 35.49885177612305 
dafce0b12163719f0541ea955 , 32.19452667236328 
c79f2da67d1d4b7226add2962 , 35.764713287353516 
42c34ac4aea82d857465d4264 , 34.9453010559082 
2671cb54d1f8f518721d050ad , 36.369815826416016 
fcb6fc70c5d351bfb3778bbbc , 38.26101303100586 
4b56dea7c4ca5229320b58945 , 34.82516098022461 
701e6dc709ca6324db288c022 , 37.324344635009766 
1e5703e3be871abaed1dc0876 , 27.80693817138672 
372e70537e0acddad43e3e320 , 34.44527816772461 
3a6b7cc9044ffa122a5250f0a , 34.1487922668457 
d009f971b63481f9302d24763 , 36.978885650634766 
45af89bbe337a17958110ff0f , 32.09013748168945 
be2f69f30245e979d4e7a6dc6 , 33.04419708251953 
feb8c4c991dc356b978e5b61d , 36.29257583618164 
beba5b30c9d0aa1f4cf2d20b8 , 31.83327293395996 
bbb50a47b7af2917261ce6ca0 , 35.2671012878418 
efa36d380e37690b539775efa , 34.256919860839844 
dc22087feb45d685b9f0a3782 , 34.22639465332031 
3c356240aaa6867aaa852d52a , 37.341766357421875 
00cdad7d996bc842dc0c8baca , 35.34969711303711 
aee2fff0993d65c1a83a13836 , 35.17111587524414 
3716c816312040c5cc7c152d2 , 34.86865234375 
691ef48c90cb7fa2ce9ccfd59 , 32.57818603515625 
8072e06547949e0152def18fb , 31.75163459777832 
dab0d85576e0431ba2d7947d9 , 37.642208099365234 
d1c511c554ed753db3ff5d3c0 , 36.02241134643555 
1af92203d491682d045ff786e , 25.00495147705078 
abacff49a005957d89da4cca8 , 35.02662658691406 
35e6731b803fb52d23e40d55d , 35.15013885498047 
4ff61c2f69b0d253c80bc9b8b , 26.944555282592773 
2e6ebaee515dd2a2728a8a68f , 26.803030014038086 
d7fb24d62df0574c7cbb59315 , 38.07810974121094 
f8fff11835e6dbf806f7ee78b , 32.66283416748047 
934bedfa93aad48d9131c58af , 29.48812484741211 
4017c2dbbed74c9b5215da44c , 39.243995666503906 
43681a29af00827001096533f , 37.25626754760742 
13dea7d94ee2bc4f7ab2569de , 33.780921936035156 
aa3989cc683b0c158c9070a0f , 28.080692291259766 
dc3da78ac768e174ceab36d09 , 35.57497787475586 
5841b22c33841327102afeac0 , 33.577171325683594 
0138761c7fc00b74019729dbb , 34.003719329833984 
94543f4672c17f1b34f869fff , 33.169097900390625 
8147e0ec347f0d07c8f047660 , 28.22120475769043 
93686777fa1bdcd394d209c98 , 29.092060089111328 
55d972333c6df2e6d76cdfdc1 , 36.420536041259766 
7b85ca8c405a502cf3ba42fbe , 31.172090530395508 
1b7d1104fbc37650f41c5f4d3 , 33.98603439331055 
75264c98a89ef3ee05de84bbf , 38.072505950927734 
5c27b74d5826e8185048475f8 , 36.55801010131836 
f97938c4a00a83c4f110f22a4 , 33.98558807373047 
18461f77b1e1c977ba5a4590e , 35.781280517578125 
1e8518fe241d23aef23930a7e , 34.532962799072266 
b85dde60eb99ebd342549a43e , 34.451133728027344 
e87b6be1c4f29c9d584e965cf , 29.031343460083008 
7f208631cf507fca09a0cd2be , 33.75841522216797 
430e1a3a669acb8340f41f9a7 , 35.580013275146484 
9935cd2bb2dd46b25c273db73 , 28.171079635620117 
7a5c22b8e0d60d3f2e556e02e , 30.1823787689209 
4f95cc94aa03f0de057cc6520 , 34.64836120605469 
74f920a412d245bdd312e6c83 , 35.98341751098633 
ff31501f3d7e20ab1766255c3 , 35.92277908325195 
c057feab239f331feb7344af8 , 33.53744125366211 
f2bb9bf544bb80a2cd2610e50 , 31.168624877929688 
284a7020c0f776204fbf1789b , 37.5312614440918 
34f7fd01a724b8a572fb5a877 , 36.92989730834961 
a6b2110ecaa4aad7c46e71ffc , 37.552146911621094 
3e9425cc351313528c30aeb33 , 33.09181213378906 
bfe6efa40cc0828633ea29608 , 30.29975700378418 
3d76bd86dd21a20d907ce9b29 , 36.804203033447266 
fe978a9a125b5381e84940d8f , 31.902732849121094 
45baf6af426b4248e91e34d98 , 31.96932601928711 
4496cdb3071ca2abfdadd53c3 , 30.38553810119629 
83a249381cd4a2ef0a5edff7c , 22.776931762695312 
ecbff96a1006989a702884698 , 34.86940383911133 
54e630ece6256dfdb822f452c , 32.50246810913086 
13dca660e1f5888a04f345d01 , 34.38839340209961 
b8eba38b741166712c5ba7a6b , 33.82566833496094 
c79cab75c37af9e782406bacb , 34.44336700439453 
5a69bcc1f0e628dd8f6a873c8 , 33.010047912597656 
b42f29e2823cccc2903a6094a , 36.127140045166016 
a13a4b90b93d3a455bc86d5fa , 35.227325439453125 
37e2a9b9f73a39d1dec81b7bd , 33.425350189208984 
260a9b497557f1968bc06f694 , 35.67164993286133 
34159b593d1ee7aece30bfd62 , 22.252918243408203 
a3f55392df007131e20345fd4 , 37.85906982421875 
f19dfd10bcc3cce6eafa803ed , 32.689632415771484 
660ea7776f9657435d4053078 , 32.66910171508789 
ea46423418ccc4ae7c2a11c0c , 36.363792419433594 
b497718ce8d6c37a637ee7561 , 31.389333724975586 
8d15459b9f365691e53039d5e , 38.788421630859375 
4ad683719c0546691b591dd16 , 31.756792068481445 
155a75953b43347c9880f7e59 , 37.53374481201172 
67446bc7b19f0a62d83225edd , 30.780982971191406 
47489cb1e5a3eff5b3b8d4af3 , 34.026729583740234 
8db8b76ee06fcbf294d38b40a , 35.408721923828125 
deaff9a1776f6effe3fcfec73 , 34.707672119140625 
39f3ae83b7159d45895191c41 , 37.5941276550293 
dc361b284f503f4bea68ed043 , 29.00542449951172 
63867539845b4ddb846ca3837 , 37.95761489868164 
6d18147fac140ddc550f056f0 , 33.559566497802734 
ca9e1f52da8472fa53eb9ab88 , 31.437734603881836 
30391c58b9f57392c60fcb4a5 , 35.9567985534668 
cda7361790ae5dbf9d447c787 , 28.57616424560547 
d3a908e49ad9f2a809008623d , 36.45841598510742 
f78be908cb7fb1a16d75d28f4 , 33.90876007080078 
e9209d6c8ece4037aa34b2d44 , 38.570152282714844 
59d2ba17ec9cb5ce27d0641b1 , 37.37812042236328 
802e606d5cb660691634963a2 , 31.993906021118164 
0ed3a5bc29df8d41e71487ca1 , 37.08775329589844 
cd7c9a6291683a198a65949e7 , 35.30258560180664 
a468fc8b29c6d1aa621f17531 , 29.62744140625 
afe20afd2da29c187592aa9a4 , 34.70038604736328 
9bf1f4325f71a4c8ec8900af1 , 37.74563980102539 
2d6ff2db5aab37c84a0112651 , 20.87371826171875 
6ae7a718ce09640f988a8481d , 30.95553970336914 
021c27a1e2820ee05e65c3b73 , 34.9291877746582 
3ecd524cc76542efb11a80b21 , 34.83283615112305 
740692ae1494ad967b9e9d2ba , 36.65983581542969 
28e3c04b6d7e2bdcc7cd4ba27 , 36.63224411010742 
99f827523d53c33f1ba5ab41a , 37.2327995300293 
97fc0c388104e0e0bb5cbade8 , 35.86862564086914 
b574e599d397ee1ad312fd79a , 30.84388542175293 
85a6500807af9842e0341238b , 35.18431091308594 
dadbbbb774e020159769db8a8 , 32.01417922973633 
d1705cf9b3bc5e2b922433a73 , 28.913841247558594 
8114ed155b569414cf73857cf , 37.35652160644531 
f87597556716bb3257d9bcdfb , 32.71700668334961 
d1d58aab0e02adb4c1ab1cee3 , 34.34898376464844 
877eb5372c670fee646679084 , 34.54627990722656 
27220f1d1c4972b8868832b87 , 30.262788772583008 
ed67870522cca827f60c3aed8 , 37.003543853759766 
2ede657fe5f74eb4a288b234c , 34.58580780029297 
90b73c470f78675cd8c519488 , 34.92932891845703 
382f4bd5ee83598a88325351c , 36.05625534057617 
7331ccfa73083062bc04f2cfb , 26.206729888916016 
4937bba89f7edf88a222f5c02 , 35.2684440612793 
459b437d15b14e3fffe4c9750 , 28.02788734436035 
0af793fb6eecc02b30a4f8ba3 , 31.06586456298828 
a880a542e13d8817e54f467ee , 35.50685119628906 
8a5e41be292604192bb9e3533 , 35.49612045288086 
1aa6b4b382fffe7f197814e51 , 32.56082534790039 
1bdde7322c586818da47436ae , 35.055389404296875 
3ec05861e5f24eeec04531a16 , 33.13522720336914 
77e06a41bac583ad6206b3fdc , 33.9798583984375 
fa3eca140e56e730a08ee5a05 , 35.30435562133789 
7a5de8ab2a14752dd12c323f7 , 37.43333053588867 
efa68902697eb34ff3b226ee1 , 36.40184783935547 
b076ee1c8307d3ec30f98078a , 36.20429611206055 
872536c49f314ff582b98d3b5 , 34.62541198730469 
9a7d89771fbacdab93d303bd1 , 34.50388717651367 
3b9adb33046bcf2feefc60cb2 , 37.76028823852539 
d3d74530596a986d0eb025f4c , 35.26217269897461 
f05f58cfbdaee1e9f3eebf143 , 34.8929328918457 
6ac9ca2917765d010e4cb13e0 , 36.080299377441406 
4a02c97e012820f8b4f3fb74e , 36.188358306884766 
658ffa1abf6ef4d74ffac0726 , 37.00677490234375 
9466a378d9fd77de43b599aef , 36.93343734741211 
6c6d312d8e5a5c125ce5fc850 , 31.021297454833984 
20782fb4d67d8c2b7745a9cf1 , 34.48543930053711 
9f962da62ea35bbc1682dc2d6 , 35.58612060546875 
71dc943a869a6e6fde7820afb , 32.660823822021484 
980bdd20a422c2a8d51baebd1 , 35.05398178100586 
27067810d04866b45d13f983b , 37.90365219116211 
4a26c8a4146c207e7f4f70298 , 35.26445770263672 
9cd00588cf2ffc24f12911a3f , 36.390995025634766 
b3fd23a33f7323fdba84d72c1 , 32.75053024291992 
44993ac8606eefb2a94344c48 , 37.12407302856445 
613ac00a164f595507acfbd9a , 28.314388275146484 
665a09b1be9eb925fcd0f9300 , 34.281166076660156 
70c2732bd98681d1e4e7f7c71 , 37.0998649597168 
55e319a5dc287023e49892fd2 , 36.965003967285156 
914dc1e29901bf13db5b684d6 , 33.93286895751953 
75ca1f3bc359fadb3690fcb1b , 33.144439697265625 
b8cf45086a41be9cbb666e7c9 , 35.577205657958984 
49d05ac76e6c869ab739249a3 , 31.363910675048828 
9a7ee990949e0ae8d26deef9e , 36.294578552246094 
a5377cd809aea4f89466d53a2 , 35.273773193359375 
81b34619a67fc0a7bb92ce2f0 , 31.895517349243164 
66a194dbfeaae87195d052af2 , 36.06932067871094 
6dc279a238139f41dfb3d6ca1 , 31.704227447509766 
53c07e13795b86ee6df0af3d3 , 26.88107681274414 
ee5adf80f73a32aacb027b3c5 , 31.873184204101562 
db6b3d91f72af07e86ead1bfd , 31.625011444091797 
ce1a78b2b591a82c1e9835cc9 , 31.81954574584961 
33f7dd6798e931ebb39c0e34b , 30.308425903320312 
82837d629435721144781b281 , 33.02068328857422 
0facb7ddec3238b5e91c00d2f , 35.732704162597656 
4900a84e12fce52afd10798c1 , 36.367401123046875 
887215becf7af4ea79a45ed14 , 36.43973159790039 
43add7a3e96f8346d5d921999 , 31.436920166015625 
6053bdb90b9355ec9de5526ff , 36.52940368652344 
c2a2dad830012a1a7100f806e , 35.63407897949219 
2d178ee188eb5ef5e0392425e , 35.653961181640625 
0bc23816fb3616bc19258dbbd , 35.427310943603516 
c63ff9605d87e195c2c123292 , 37.973995208740234 
2ab45e55476647868ebebae13 , 33.14193344116211 
b2bc8092f7f55bd66cee0ff43 , 33.438594818115234 
c38e0f9d98dc142a10e074f92 , 35.85465621948242 
f3dfc189cda354706c343186a , 35.670223236083984 
67fe87b396a5c4a4e6af13502 , 36.316341400146484 
bbe4c398c942232d1194b5ccd , 35.62430191040039 
1cdeb0b74d88fd5dc3d53439e , 36.10395050048828 
7f9d0c88f3a2a3bd454d80ff4 , 35.80777359008789 
64701ed00d39bac2ed8a4925a , 34.6978645324707 
a1d8ef9ed7b6b7a1f984f2220 , 38.83168411254883 
8f0301611408515e6d07d4ed7 , 33.368160247802734 
b4b30a48453567cb217a04217 , 36.293636322021484 
5d96047910f274c23ad1653ef , 37.85811233520508 
f0bdd7693c6d3a040dcd27531 , 35.903018951416016 
6440d18e74853e4cc5e1c4cd3 , 37.95366668701172 
a4b7bcce5b2b7e424c714de19 , 32.03990936279297 
a82fc9b6b6ee31d1860a5e07b , 32.97092819213867 
659a2fbbd6c38280fbb1b8262 , 27.58857536315918 
43ab9000e615c45bc6b185429 , 26.617069244384766 
aaecf3d513a866923321f26e4 , 37.27810287475586 
591294ca9c5195cb04d2577fd , 34.76022720336914 
02f99ff829f96de72707f8be9 , 34.17622756958008 
69ef75076affe44101a3ae06d , 35.84508514404297 
6ebad06ea8107fcdc0ddc3979 , 35.47370529174805 
ad0e6f5c3d51d60bb6cb53834 , 34.24515914916992 
c99b40ebf9d410931329f1c41 , 26.340473175048828 
bddfc4816e80cc74c16994059 , 29.026506423950195 
67dac78befc639de35f9035af , 36.55643844604492 
87cc43fcf281a86c31a64626b , 34.73173141479492 
f1106cdb0e24fe222bc32d050 , 35.98145294189453 
68d7359c99abebaff4f1fe7b3 , 37.47224044799805 
595a12401f4af7794e7892b32 , 38.42033767700195 
725f9c39e245d4c9eafb8b57c , 33.679569244384766 
067678cc90858ec34066f76f5 , 35.183773040771484 
1ca6f383f8eb124beb79e5ee4 , 36.84809494018555 
